filename,width,height,class,xmin,ymin,xmax,ymax
1645716210-1154945_jpg.rf.75c39ca1f52828c7f640cd64680ffc4b.jpg,640,640,V,66,137,413,620
1645708582-3439014_jpg.rf.829056f77c26ab83b134a66c7da9731d.jpg,640,640,Q,37,48,280,479
1645715649-095141_jpg.rf.ed45a8b6d97aeb3b882308160f048dbb.jpg,640,640,C,60,185,466,503
20201018_121744_010_jpg.rf.f45562f5ec487e5788a61501dd81b9b7.jpg,640,640,U,96,42,402,547
1645708710-8815057_jpg.rf.cd03e09e6e66fcbf0b7a412f1f26ca18.jpg,640,640,V,112,122,371,612
1645716009-9760718_jpg.rf.332a06418c0a61777b4873a6e0f7004d.jpg,640,640,O,95,144,405,408
1645716012-172175_jpg.rf.9fedd04f7e0081ce171ee4db1af0e050.jpg,640,640,O,57,231,372,472
20201018_121744_018_jpg.rf.4320b08a5a01752696f293e36b2e2ca5.jpg,640,640,U,196,45,455,531
1645714565-937037_jpg.rf.d564a6135a34aeaefd21ac60be06ef76.jpg,640,640,U,53,71,324,548
1645715989-0777013_jpg.rf.f3a7c2bcb7752cae84ba50de6015eee9.jpg,640,640,N,291,280,610,607
1645712036-7697248_jpg.rf.022a7b130e1b980b7b30cfb24424fab4.jpg,640,640,K,191,154,478,529
20201030_115355_007_jpg.rf.5126d528b021e67e8ee425834370c77f.jpg,640,640,W,36,122,378,552
20201031_134417_008_jpg.rf.4d01edd7b6ba538f3ff3fc5f3dfb57e7.jpg,640,640,W,83,113,491,600
1645716009-077434_jpg.rf.70c0b6aa290ef9152647a671b1b83be3.jpg,640,640,O,98,96,400,354
1645708709-7450562_jpg.rf.18069994977b506e25046fbddb0bdf25.jpg,640,640,V,151,125,569,596
1645716081-4228492_jpg.rf.8d5e900e8d4cec4d2a3e21d0c1e6091b.jpg,640,640,U,119,82,463,636
1645708851-4091198_jpg.rf.3e3f3c33870f41048510228620f9b7b5.jpg,640,640,Y,12,244,481,554
1645950545-2300708_L_jpg.rf.35fe95fee7d80fcdf6b377446c65794b.jpg,640,640,U,266,112,561,584
1645707989-907483_jpg.rf.bede7b17e0074d52799c3f2deee01fa8.jpg,640,640,C,107,117,597,573
1645715733-2602043_jpg.rf.ac759becd80afaa071e5ed0842f3cebc.jpg,640,640,G,0,285,444,536
20201018_121809_028_jpg.rf.351dd07c5f2a6543d92d95517acd71ec.jpg,640,640,V,115,126,437,609
20201018_120610_014_jpg.rf.0ee33164207e66528aa6c59307077788.jpg,640,640,A,137,172,487,493
1645708831-9694939_jpg.rf.ce2d6e4578943ad73cafbfda958a5c74.jpg,640,640,X,285,178,575,593
1645950546-1658568_X_jpg.rf.0316dd508951068f4d4263659050867c.jpg,640,640,U,143,75,391,566
1645716217-3523345_jpg.rf.b0c64ff0d260fd7f18df7def1981c038.jpg,640,640,V,110,191,405,633
1645946625-685273_T_jpg.rf.5b7b0f064d7d46544634cee46d0d743e.jpg,640,640,E,239,71,556,450
1645716167-6194868_jpg.rf.1360762b62522bcdaed9225e3dd013dc.jpg,640,640,T,55,132,362,550
1645950558-9009304_W_jpg.rf.9d8e40d58c8fa02fcbec80c042ad7a31.jpg,640,640,W,183,194,532,586
1645712034-0189047_jpg.rf.a9758095032a020d6ae12699e0e5b371.jpg,640,640,K,114,135,391,544
1645950553-5422034_V_jpg.rf.01b2b6a6a2357a3d82687e6566032e2e.jpg,640,640,V,214,98,563,576
20201030_115355_002_jpg.rf.48dbb762cc96c01817159fd58a175487.jpg,640,640,W,37,100,403,551
1645950544-7260284_L_jpg.rf.c0558b1c9a80e5f46677cba3da35f2d5.jpg,640,640,U,232,96,510,572
1645950488-7861385_D_jpg.rf.264ff88868e2b098eefc6fb67290602b.jpg,640,640,O,262,175,571,439
20201018_121816_006_jpg.rf.b123e50e1cfb23dc25b0ed4f38c7404e.jpg,640,640,V,174,110,491,604
1645716085-6580667_jpg.rf.cd60228db05c6328f8fbd410daa9df3f.jpg,640,640,U,162,110,508,639
1645716204-316293_jpg.rf.51131d9fdc476735bb5c183778d32552.jpg,640,640,V,176,127,520,622
20201018_121544_020_jpg.rf.be071d55a8ad137c805159c0976a1755.jpg,640,640,R,164,105,460,588
1645716083-7046812_jpg.rf.c844352cc548d98669c86778812c8688.jpg,640,640,U,74,80,395,640
1645946427-7564974_B_jpg.rf.d001f7d9d260c0842ffb7d0a661afa4c.jpg,640,640,B,189,4,467,472
1645950554-5555177_V_jpg.rf.b2b3a30ba93ea512cbc41572aeac8f24.jpg,640,640,V,73,113,468,551
20201030_115147_007_jpg.rf.9fff8f6fb751a8895b138ec586abfdc9.jpg,640,640,R,36,127,326,547
1645708708-1300995_jpg.rf.7ac572a31167537dd0a542d84b94588a.jpg,640,640,V,164,133,498,602
20201018_120610_024_jpg.rf.aebe4aaaaf187cd555788ef01e153195.jpg,640,640,A,169,174,505,496
1645950554-0292451_V_jpg.rf.6d32add1689a032161db8dd981cd9c3a.jpg,640,640,V,136,139,460,590
1645708641-2177215_jpg.rf.5dc67c23cca8dfff2b7462e673a81078.jpg,640,640,S,93,219,442,517
1645708031-7476323_jpg.rf.f18ef4ee8a60c9e5b4aa6ad105ef6284.jpg,640,640,D,61,87,536,577
1645950560-0540671_V_jpg.rf.b9658078e59c815ff8301670a55d6b06.jpg,640,640,W,115,136,496,541
1645708887-2960668_jpg.rf.115f20419f945ada8ecb4c0bb803ed07.jpg,640,640,O,165,221,507,551
1645708886-8324027_jpg.rf.806bd7bb96a3fa6d18960a04144b307e.jpg,640,640,O,257,223,563,513
20201030_114946_017_jpg.rf.2a9874fd935cbecad97f071a0bfa619f.jpg,640,640,C,126,249,496,622
1645950555-0118396_V_jpg.rf.aee6381c81b3bd5862cb6efdc6c8d01f.jpg,640,640,V,47,104,411,538
1645950546-5938594_X_jpg.rf.6ceee1de881c8440faf7aec5eb2918d1.jpg,640,640,U,74,43,342,549
1645950545-658856_D_jpg.rf.70ac5cfb1c0ad86c7be5261937a25735.jpg,640,640,U,230,80,468,571
1645708887-793672_jpg.rf.f222525fab39e3727abdcb04f1022d3f.jpg,640,640,O,155,242,472,557
20201018_121029_002_jpg.rf.e100a6ccae5ffd6161632e0377b23dbf.jpg,640,640,I,129,231,434,490
1645950402-1948452_G_jpg.rf.8398d508fa1184827901c3904ac26a4f.jpg,640,640,G,0,182,443,422
1645716317-8402863_jpg.rf.f3951616c14d82fdb2bdc7adc9801923.jpg,640,640,Y,107,105,640,567
1645950403-2781224_G_jpg.rf.509b76c7891e1c774542e866e37e4c14.jpg,640,640,G,101,239,580,505
1645715710-8110225_jpg.rf.0abb5043e6d099ff082401bca575c74d.jpg,640,640,F,25,54,322,498
1645708888-304515_jpg.rf.84d3ec9ee1ffda620bfbc3eec32845d6.jpg,640,640,O,185,247,518,549
1645950555-559253_U_jpg.rf.8d14f388e73f6117f6cbef922f47ee1f.jpg,640,640,V,33,123,378,596
20201030_114740_001_jpg.rf.6a6ef00309bd95ae350b267d784563d7.jpg,640,640,M,24,253,299,610
1645715712-710495_jpg.rf.cd35eb170bb32fcab48af118da66e99a.jpg,640,640,F,81,63,394,508
1645946429-2188127_B_jpg.rf.d0453a0afe62d7468a31c378dab75a08.jpg,640,640,B,234,15,517,497
20201018_120901_022_jpg.rf.0c8f7a4afe5a3a29841116d959ebbca0.jpg,640,640,G,12,133,552,436
1645708708-8964183_jpg.rf.9b91976e0b715188194bc7a14f422441.jpg,640,640,V,59,93,433,563
1645947072-04082_W_jpg.rf.5c71f6e51db1b505bd53eb2b43a1f722.jpg,640,640,W,84,74,584,614
IMG_20230616_161033_jpg.rf.02e2b9369bbcb7c6b0f5f144a075cd77.jpg,640,640,Z,177,299,363,438
20201031_134454_009_jpg.rf.d14a3a532998ac60525dee4df31d1254.jpg,640,640,Y,56,193,604,505
1645946878-3119087_X_jpg.rf.c20f947a9e432c14e439091339a516e5.jpg,640,640,O,231,175,525,439
20201018_121744_005_jpg.rf.cafc6167efa784518adc3d78dc886216.jpg,640,640,U,246,46,521,522
1645716206-795782_jpg.rf.07f3853ced10ec70de8f057033e0f507.jpg,640,640,V,65,107,416,629
1645708589-6485128_jpg.rf.7f4b0a9d78c3f4c1fa23ba6f7f2fa76a.jpg,640,640,Q,276,106,519,454
1645708733-426525_jpg.rf.4995902d17ff50b31fc75dade5a4192f.jpg,640,640,W,190,163,609,613
1645716291-5474622_jpg.rf.b9bfad3c5aa086c3b984fe80a2220956.jpg,640,640,X,37,216,423,632
20201018_121809_021_jpg.rf.da1ec27bf2f068997296b949025f2ac0.jpg,640,640,V,137,92,484,621
20201018_120955_004_jpg.rf.3f419f321992d1222288e33aac03bc36.jpg,640,640,H,104,199,518,480
1645716224-697568_jpg.rf.571ab804a4ad5b8ce48018e39af042f2.jpg,640,640,V,189,88,521,550
IMG_20230616_161030_jpg.rf.75fd81a8ddca9a56e19b68179ba259a7.jpg,640,640,Z,208,201,417,340
20201018_121737_028_jpg.rf.4bceaf104ccba075449422528a8383a4.jpg,640,640,U,70,48,386,563
1645947022-0405495_U_jpg.rf.2642fa0e0c228f083e18c6ea120617e7.jpg,640,640,U,275,65,548,580
IMG_20230616_162240_jpg.rf.09397a41aece5d779800facd7fb9d70d.jpg,640,640,Z,263,169,487,366
1645714308-505246_jpg.rf.f89b8f444ed3649779ecde8a9ba421f1.jpg,640,640,Q,323,150,540,436
1645714457-2715611_jpg.rf.e9251e42d0a2ed5bfddb06f267a8556a.jpg,640,640,S,36,141,379,442
1645950488-3206124_O_jpg.rf.7e8612aadbf2b4d2dde9e8fa8d9ec982.jpg,640,640,O,247,241,543,518
1645946430-5229294_F_jpg.rf.d98c43a5a3b514088b5ddd131a5b41f1.jpg,640,640,B,253,24,548,498
1645947021-2938962_U_jpg.rf.caf73c4afcc44a7afc451c395ff522fd.jpg,640,640,U,235,70,521,585
1645946808-1468282_T_jpg.rf.c773392317eec8631edd69e934b6f98f.jpg,640,640,L,122,65,570,599
20201031_134004_011_jpg.rf.31721cf63166ba103e13da9ea73af978.jpg,640,640,O,21,214,412,528
1645708712-3212857_jpg.rf.96bc4d98f4520476d5a85322734b35b6.jpg,640,640,V,91,154,430,594
1645947048-3064735_V_jpg.rf.9ea74fbe6fd9526cda3704a9f0dc1280.jpg,640,640,V,150,50,542,585
1645950395-0266547_C_jpg.rf.2b7c5a147ef2ec033f1647010b848445.jpg,640,640,F,246,95,550,515
20201018_121029_013_jpg.rf.b8f697e5606c008895a8797f715f595f.jpg,640,640,I,143,110,433,437
1645946877-6950836_H_jpg.rf.09edfac6eb1de0538999e7986b743753.jpg,640,640,O,221,206,489,482
20201018_121809_016_jpg.rf.eaa41483029a2147c0e88c5e06b0de02.jpg,640,640,V,137,112,473,611
1645716016-3899915_jpg.rf.1a6facebf81fdb4c521fc7e30a609a0e.jpg,640,640,O,252,267,576,539
1645712282-1285682_jpg.rf.a2517e19a2211fe52ac5a01bc6e47e89.jpg,640,640,Q,186,142,427,522
1645716088-2431803_jpg.rf.4bfd7b3df261b13d346c52c53c8eac8d.jpg,640,640,U,167,78,436,611
1645946958-7181742_R_jpg.rf.692f0d3d6360d8f94c4af72bb5e6211f.jpg,640,640,R,213,86,460,539
20201018_121502_030_jpg.rf.8e9477a2dc05f9bff81f5d55abf547ab.jpg,640,640,Q,217,61,515,499
1645947092-2512662_U_jpg.rf.72e7bdfb06dd380e3d6f3034f0e392ce.jpg,640,640,X,28,107,456,631
1645708538-4164636_jpg.rf.1402cb789385ede399a09c2bf68a9576.jpg,640,640,P,171,316,519,618
1645707918-420846_jpg.rf.bdca406be5133ed2cb0786ac2f35885f.jpg,640,640,B,154,60,485,573
1645708831-3300738_jpg.rf.b6088ec02629294c76b6dbdbb7df38b6.jpg,640,640,X,195,208,576,605
20201018_121816_017_jpg.rf.eafe405f631e649bfb7e6fcbe8596130.jpg,640,640,V,138,91,451,616
